id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
1,Teguh Aprianto,https://lh3.googleusercontent.com/a-/AOh14GjgC0Yl9ORqTkCCFYsQTReZoe7fNFC9ZNVAoIqJjQ,11/2/2018 0:44,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOE3uerUQZWY_Z9zdTvVaCke5YU9vBZeH3O4rcbzW8emhgVrG02S9aO9GFvDV3TSXLAT9ZkUZOnFt_MDgoE,,Super Keren !!!,Google Play,BNI Call,2
2,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,10/9/2018 2:04,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEhKR-DL_oRI1aQpd1EKXtOxEqxJlWv0-soA6YgKkIEe4jI1fG6p8ibzlkrPzfddTMI65gyKGDAX2li-mg,,BNI Call sangat membantu,Google Play,BNI Call,2
3,Dhipooh Shoping,https://lh3.googleusercontent.com/-dXSrT1g9BFY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWil5lrSolXTtUq2aSdr_6IDPczw/photo.jpg,10/8/2018 12:33,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOEB2m0cZQg1o8KiuP8Vr36r0AjHnE-x4OI64lWMSQugAJTeWuo4Ed5CjtMXg_7JFxAYkVZd8Cxr9HzE1ok,,Qrain ini aplikasi chat online dgn cs bni :/. syng kuota aj didownload. Hem saya beli pls via atm bni tp plsnya tidak masuk. Gmn dong min??,Google Play,BNI Call,0
4,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,9/23/2018 2:49,2,2,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFrJn4a83WcQ3rMtlZ4Y0QOyOGq-TLi-fHOkNOkPGh5FZWyg3uz3Ikf_rqqADVnhb4N4dIZY90WnqOUd9E,,"Tidak bisa masuk dlm aplikasi, padahal sudah daftar",Google Play,BNI Call,0
5,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,9/10/2018 7:17,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGVmh3fIQlU5gqcY06HuUeZZdarJSgIs8a4nFaNHSFAPGmChLfKWNETzD77cp9z8Bf88ojUcc1z-3PSGIs,,Saya mau Tanya tentang transferan ke Bank lain yg belum sampai2 .Dan sampai skrng gak ada solusi.,Google Play,BNI Call,1
6,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,9/7/2018 2:31,4,4,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHzGu4yCcvuqnAXYdReVl9cTsc65E6sSwNZ1p1vfqwl8mFJfZm3iK7gNB5vAzn566R4wPk_wWTf9bfEXZY,,Tadi daftar udah berhasil begitu mau login ndak bisa lagi..,Google Play,BNI Call,0
7,Setya Nugraha,https://lh3.googleusercontent.com/a-/AOh14Gh7WaBWWr5OzZY6UaVJSIvnOuLKdgzhADaQt0U6yQ,9/6/2018 8:50,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGLqawINuARzHg8NlSX4L7tj_GFC2RqD1u9OUQHlomErwfDjuVxxJeC93H9epwT_AyQf0loQV1BdaT8Qgs,,Sering koneksi error network,Google Play,BNI Call,0
8,edo fmarpaung,https://lh3.googleusercontent.com/-nDdazM_pQ7E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmIZrRitmHRof6797kR7rbwB44zNQ/photo.jpg,9/3/2018 5:04,1,1,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOFguFncwpgKWOtzW4A8OIg_Z1z0K2wuvOkqqUFwxBykbSjJ6oi3fjfwuJQNBD1gzJMNccWAncji1nysEO0,,Saya mau berbicara dengan custumer officer dijawab sampai jumpa. Bagaimana caranya utk bisa berbicara langsung dengan CS ? Jawaban virtual sangat mengecewakan. Lebih baik hapus aplikasi ini kalau hanya memuat info produk bni saja,Google Play,BNI Call,0
9,Pengguna Google,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,8/31/2018 2:15,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOGCPyLK0pcW0gvtPc8eqfVIuKs-AB5H4QR9s8F6_1qFktHgJt9RNIQhdsF8KAO-x8hR6553_wgMl-dzfBo,,Keren,Google Play,BNI Call,2
10,maintenance crew,https://lh3.googleusercontent.com/-GWpGgquV76s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclj19SgwrPpJntI8FY8PekCvhbs8Q/photo.jpg,8/28/2018 10:31,5,5,https://play.google.com/apps/publish?#ReviewDetailsPlace:p=id.co.bni.bnicall&reviewid=gp:AOqpTOHRgZiIrD3dzJmBq074gofb_lQOrWoBZUZcBDBq0sZpz3qbCoqoT5pwCV2lUl6UHevF7O_rx1L3ehWYISU,,Mengasyikkan,Google Play,BNI Call,2
